tweet_id	paper_id	rank	score
10	u8mu4yga	9	8.555633039673129
10	z86g8dzs	10	6.4121152335643545
11	l4u01fzk	1	29.868701823664665
11	811lov8f	2	28.07362472054839
11	lt51utjm	3	27.15165289335226
11	1aruw47h	4	24.90551953794207
11	q5veu992	5	21.973921502166952
11	jp80u828	6	21.20886200828925
11	cn0hqvsz	7	18.566779029956816
11	i8jv5iqo	8	18.334524441442586
11	f5m4ndx4	9	15.623833253504712
11	4oxbczqe	10	14.62223889356052
12	yztfkwkc	1	11.287006551859328
12	1xvj7xq7	2	8.165395964241359
12	iu6epm2i	3	7.178952765970942
12	4unn3fmu	4	7.022131523266679
12	4aps0kvp	5	6.324184423929286
12	2y6cmng5	6	6.274778828750091
12	ldz5366v	7	6.054427314296968
12	nbqukjzv	8	3.5623521540741017
12	fmm5s0vo	9	3.5016600155571873
12	v4c1lgpd	10	2.2029018206967903
13	s4l216x9	1	26.561132452328764
13	idhbd102	2	26.17213516871238
13	6wsa54w2	3	24.30369482781522
13	3km6yfr6	4	22.392064160222866
13	4kyy2g76	5	21.454509488638283
13	39dqjlly	6	17.961426064156544
13	q9qtteqs	7	17.649593716852014
13	6gqxf34l	8	17.48474538410396
13	vzdu9jwn	9	14.89811513547617
13	jjjgu3n0	10	13.947385098444157
14	geo7ac5i	1	28.248519893384096
14	roi3lta6	2	27.859407660420757
14	w49i0xkz	3	25.995811947532037
14	btao9cun	4	24.087060163598856
14	tlr243il	5	23.918440604912853
14	baodjrw2	6	23.557267212906712
14	oeudi6lr	7	22.771760910400747
14	ag6lu4em	8	19.69020936504489
14	9a27s0zn	9	18.86446895297632
14	ra28885e	10	16.187992712326235
15	nbdk83ok	1	35.44241561540243
15	8jbisapd	2	23.250809363144054
15	69wuny3p	3	21.68730910831856
15	dpyz8uh4	4	20.962003490084037
15	721ofhsv	5	19.286238606861172
15	a7420by2	6	19.021492173577137
15	4gfh3d6z	7	18.69815242536193
15	n1q1wr9s	8	18.197460897064285
15	wo9gg7nx	9	17.863140773645025
15	kr4sr1ae	10	14.187371300986541
16	u4ntxo0y	1	19.729261670637936
16	v9366atg	2	17.235369772057805
16	y4eyse0y	3	15.309601679343102
16	lvsn38q9	4	13.914788455913744
16	qu7ddcw9	5	13.008707422196185
16	c18arb6s	6	13.005624106691684
16	78t2h7st	7	12.340710976133602
16	9x60jukk	8	11.645429153414273
16	m2nupp4k	9	10.83588065696409
16	jgcv1wf3	10	7.81228299120135
17	ccxnsmia	1	16.29581712996666
17	h2uc7ria	2	15.74357506657918
17	kokfufba	3	13.979285256838196
17	fk62t9ym	4	10.911239930002184
17	ymhg8mon	5	10.692755684550947
17	cbhlzemx	6	9.80728401087921
17	xlczcgfy	7	6.992506105176175
17	uba4wym6	8	6.178233338883714
17	vs6ev73e	9	6.057697367387848
17	8rp0v8yo	10	5.572682050111553
18	w1bx4a7v	1	30.784941601503096
18	1s8jzzwg	2	30.307042895236535
18	qi1henyy	3	26.693223281891235
18	9b6cepf4	4	24.223023521238858
18	ximw03ej	5	22.63490321441525
18	f96qs295	6	22.164257574119237
18	u8mu4yga	7	21.88407260976841
18	z86g8dzs	8	20.912948871376766
18	9mn6trtn	9	18.705352642350608
18	wzqdo1st	10	13.01996486611373
19	fff0swre	1	22.362014903958986
19	ipsjsf0y	2	17.810724146058014
19	0yea1289	3	17.71151570428508
19	4742ozfb	4	16.922413335375772
19	rowmrr84	5	16.814436956336472
19	xmtv0v6q	6	16.74450007774877
19	mayhg4jq	7	14.853693545805095
19	l9u3c1dg	8	14.814656220664137
19	059xokj1	9	14.093761848854225
19	sv6rhlkb	10	13.854590185259193
20	e1mnj7bf	1	11.983575506701031
20	1aqf98e0	2	11.524268483222674
20	7zngkwoh	3	11.12800939121082
20	cnmawglq	4	11.103575979464773
20	xpwv8xlv	5	10.753206964687644
20	iylmvmv3	6	10.603736484950486
20	rhbqgjnm	7	9.293626927281087
20	gh9sy7sl	8	9.156922540805782
20	lhbk4902	9	9.026640789827754
20	ic2h01gm	10	7.167913688301707
21	s2hp3sat	1	5.2957707122552415
21	jgq968f6	2	4.683750773046287
21	od5nnxvg	3	4.21878412771026
21	1zuhilmu	4	3.022649864876681
21	4p6fcy8f	5	3.0085770830246625
21	psrsed4b	6	2.9400320773365625
21	l9lni5d3	7	2.839453968636059
21	qh7biax3	8	2.7727606115074734
21	s19w1p2i	9	2.732864427880564
21	0emibwp3	10	1.591226884532665
22	a5oz6joh	1	18.443822149663973
22	gbpfypmn	2	16.993726112709933
22	e2rtzymt	3	16.74790903684187
22	qexarxjl	4	13.688204169107843
22	5gldyo2d	5	13.18213181131061
22	1jpwtd4t	6	11.348989561318055
22	8x9fc130	7	10.156424485805514
22	hcwuv519	8	8.3950380339135
22	a58wr0dp	9	7.910765317041923
22	jlqpwfwm	10	4.329169814958735
23	t1vom8f3	1	11.152508233511558
23	8f83k2ce	2	10.806827448103983
23	y12veqre	3	8.111794578601016
23	jisznsr3	4	8.020799409280457
23	p699a0g2	5	7.14175602832794
23	hqkrer9m	6	6.9429851763708035
23	s1hmhupe	7	4.9333722157566315
23	wmpjfc02	8	4.384473220990279
23	mzon01fd	9	4.188907184632242
23	et1ekgdl	10	3.22652327474541
24	j0uojajt	1	20.552305068986378
24	y1uk8yfa	2	19.523655406779366
24	s1hmhupe	3	18.98232050180986
24	raw2mt47	4	18.175340780011258
24	flqdf8vd	5	17.975839771359542
24	dt7hip0z	6	16.647697916693982
24	wk61uyrt	7	15.646855247939005
24	x4mgnhbg	8	14.74326782452987
24	8xrccucr	9	12.809554942261398
24	lrgmyfjs	10	12.758418644383026
25	uzry86hi	1	33.80054147181855
25	n9nu5n44	2	30.656064785298362
25	4z8i83p4	3	28.672803830440348
25	ezrarusj	4	26.83041572555392
25	dvwkh1d3	5	23.18480569054197
25	2q6qmex3	6	22.02706299416419
25	405wbjmq	7	21.454093315068143
25	wtenvb27	8	18.438446460286237
25	h4fo8h90	9	17.327523201899204
25	irx4pcsx	10	11.32806527238268
26	i0bc6k81	1	32.95340748494378
26	8393t8xl	2	16.395397524298854
26	7fyhx6c2	3	15.96758561196914
26	d81rq6b9	4	15.361427321079063
26	jtb71lfd	5	13.238867240188966
26	jyxrk9bz	6	12.596923709127191
26	7yldl4ld	7	11.491668638359291
26	dwtauu7f	8	10.37740122428272
26	met50keb	9	4.073353018908115
26	3rat1lsp	10	3.01414778345055
27	q3h8afld	1	17.545059560566195
27	6qai5sev	2	15.757306954103813
27	unql24hw	3	12.439987804219577
27	fd4edh93	4	11.766233048349473
27	wbhlwq9r	5	11.303497984110841
27	ud09l0la	6	11.097312555046306
27	e6kncj4m	7	9.698813166783783
27	rbau5dc2	8	9.663680550081828
27	t6vojtu8	9	9.332257680669098
27	jjjgu3n0	10	7.034849748433144
28	a0q61mpi	1	9.82572266451759
28	xtmn1n0r	2	8.504067612678067
28	ohkki0ke	3	7.7795310159201065
28	w1bx4a7v	4	6.394674036924574
28	usyduiti	5	5.822413713520085
28	8ko7mmu3	6	5.493751403954376
28	x9sfgtim	7	4.527766626528206
28	gb1sk22m	8	4.202531105299265
28	mkgszhkk	9	3.164317255105352
28	fj6l76hq	10	2.3503427943069517
29	9iomlhpv	1	22.434707123863674
29	r5iu5nr1	2	21.52711483588634
29	bturl9cx	3	18.166230764884478
29	4ij9t0t3	4	16.852432407128244
29	xymnnjoc	5	15.604820976079777
29	y77rbrnd	6	15.111737251503381
29	lk3w2kqv	7	14.279797130185305
29	vprj63y2	8	13.928556874969841
29	9megonpn	9	12.858260811065895
29	ba9uog5m	10	9.00236947802393
30	vw8a1994	1	18.31972849467246
30	plpwjj4s	2	10.129573168356501
30	mhz8ycpk	3	10.096974872776084
30	yhmuvort	4	9.053153861673303
30	0kuotqoi	5	8.89264842246035
30	hjdt44rc	6	8.405041598571133
30	w0vjyycy	7	8.142236853932502
30	a3efmczu	8	7.865802396403423
30	qb1f03hz	9	7.860129794361012
30	89ic6lmt	10	6.598088442533371
31	ix0xi5jb	1	23.86776351242928
31	jgbwd3ib	2	23.64805941144437
31	styavbvi	3	23.036508074046303
31	2xzntu5c	4	22.36813111375111
31	wfa5fb3r	5	21.33597345791347
31	hg3xpej0	6	21.01754003484658
31	x3q2dgdu	7	20.575294334457894
31	jrqlhjsm	8	19.689061824795296
31	8t2tic9n	9	18.539803913400462
31	3qvh482o	10	13.56626425870659
32	mt0c57cp	1	12.972088963167568
32	w1bx4a7v	2	8.865431273474636
32	nom4z0tv	3	8.081834972370622
32	1s8jzzwg	4	7.044952797231724
32	u8mu4yga	5	6.765333104218417
32	4mx9t5td	6	6.691986269412241
32	uyb0of5p	7	6.44784088006478
32	lr20prun	8	6.226034914878211
32	46y1pa7o	9	5.796111764219444
32	lkb09vs8	10	5.189646086529214
33	7zngkwoh	1	24.97766624281375
33	iylmvmv3	2	21.922954337186237
33	fj6l76hq	3	17.609094829803777
33	gin90aef	4	17.275581433973098
33	1aqf98e0	5	16.96849506261687
33	7zdi0y2s	6	16.82466393848456
33	0vlh67jw	7	15.50101910702605
33	upiu3e2d	8	14.96467369868832
33	cnmawglq	9	14.370551161919138
33	lhbk4902	10	11.785942823064055
34	dsfbmhbj	1	10.826439042853638
34	9ok153yl	2	10.322246770851907
34	ct4licep	3	10.109644344193924
34	q77tr31d	4	9.601081522668307
34	ocxl6cf4	5	9.415274347973428
34	7a7oi5dt	6	8.94106609146377
34	psaq958v	7	7.678161223539921
34	t1ughb9b	8	7.15554696840038
34	mldwnz43	9	6.285798005603629
34	1vd4j3qc	10	5.7932477735293935
35	7tp8z7n8	1	27.556332160394394
35	m2id6kxw	2	11.671290076268514
35	6fpw6y8t	3	10.094260375838077
35	9pn62o4p	4	8.985771098160162
35	8w43qkqu	5	8.484799918612431
35	bhleyzhc	6	7.258314751993395
35	5nue46dm	7	6.912467578595505
35	myqli11j	8	4.716034084180619
35	l5ogbl5p	9	4.4562655323659195
35	jo38hjqa	10	2.274471687678433
36	u31ixcwa	1	12.474205539315042
36	8d5gl6l7	2	11.805231220437804
36	sm0112e3	3	11.6513920529042
36	383sp7f5	4	11.0580368915887
36	2qwk2z22	5	10.187071756447944
36	16ff3c7m	6	9.660100894829736
36	40dsvwyb	7	7.880671713793177
36	iuziorsk	8	6.95806408268236
36	a5av0dq8	9	6.582328021191957
36	y1uk8yfa	10	3.7100193694574672
37	8l1vfsbc	1	29.74250369239935
37	kl2w6yiv	2	17.958457480143846
37	g05z8cux	3	14.153847009850939
37	wo9gg7nx	4	13.995674776518117
37	t7bonus8	5	13.731063477264627
37	6eivv0d9	6	12.954844182761143
37	414dyokn	7	12.251747374660605
37	eubmiblw	8	10.700588923895872
37	cpc1yefj	9	8.089083418776232
37	kgmugkmw	10	6.018577085220338
38	8l5i1z27	1	5.220150992345038
38	sr9qxnu2	2	4.355344265900674
38	cj3cpn5j	3	4.063522450517576
38	wbix36hf	4	3.6486186111315466
38	apfimvix	5	3.538050360996734
38	su028g3j	6	3.4630960246742424
38	7wu8bfo4	7	2.1840857834852088
38	g7n7jh5y	8	1.8651787059529332
38	vryngrq8	9	1.5489395273836872
38	r4yukmwe	10	1.1034726694482582
39	i3jsvtwp	1	23.964637373195284
39	92tvskxw	2	23.15856622325726
39	fbsrggog	3	22.740763211449796
39	lvvw1npq	4	22.69918116634154
39	po32j519	5	21.89904273337442
39	6j45mmjh	6	20.526424715051707
39	ijoyk390	7	19.410268500323102
39	lgflny84	8	17.961362205114025
39	b6lq0aue	9	16.788631313776595
39	nj94rv6f	10	14.037579588178017
40	296ilxyg	1	15.159359446659748
40	xdbtwiqw	2	14.696627401007722
40	u21glvb4	3	14.37865539178305
40	mpmrq3ta	4	14.190316891448665
40	si5mxgrk	5	14.004502381935952
40	ep6uuulm	6	13.694521477686997
40	7qz1o6aa	7	13.599834199383237
40	v4ubd1l6	8	13.184264514613515
40	ozbmgd70	9	11.166787335667255
40	ez1l3m4o	10	9.383285483796351
41	y0u00y67	1	36.05811215349211
41	w01dub6y	2	22.869236702793685
41	ryfz5xsj	3	22.186383656075858
41	q3h8afld	4	21.957847319924362
41	ge8o93rh	5	21.712805836602914
41	ilnudz0g	6	21.648356806792584
41	1blzi9r3	7	20.808213651192197
41	qbj8n8h6	8	19.690916389344874
41	3akrube4	9	19.65026253375881
41	08z6z7d5	10	17.276806146377613
42	ike8mgh6	1	36.52022251924615
42	l4y7v729	2	11.932083965226488
42	unl3n0tn	3	6.950068121962031
42	xvphsdg7	4	5.866722774118325
42	0hbyplqq	5	5.696426686288838
42	1psfiqqj	6	5.347036846706793
42	0r0zdpds	7	5.016184538254815
42	784gmskn	8	4.455021620224246
42	6fpw6y8t	9	4.38858412048929
42	9ixpj162	10	2.760486706321063
43	52lf5gzr	1	24.888217032256836
43	gcsew8u3	2	17.4187180496757
43	djev6er7	3	15.583216387615673
43	85jx7i06	4	12.830287498383631
43	tloczjn5	5	11.442883575943242
43	su028g3j	6	10.938765130951902
43	npd9wz3u	7	10.251308762995398
43	ueh60bz2	8	10.17543030144137
43	g8tckoxj	9	10.07576790483845
43	vaeh5z4z	10	8.866894886757914
44	lm73oj21	1	11.66586464148242
44	1l4o9pko	2	10.726962470148298
44	9wnkmn27	3	10.081592220072446
44	d21lvneh	4	9.426379003818852
44	ml27mexb	5	8.833098049279451
44	aakzdkcj	6	8.764838220585938
44	407va85q	7	7.633554482333946
44	r76tqrwz	8	7.165643971129329
44	iu5ndsxn	9	6.898398200441841
44	0r580il2	10	6.761432870502269
45	726t123x	1	29.5771010609159
45	s2vckt2w	2	27.892770497608133
45	07cica09	3	27.007286300901896
45	qxxn1zf9	4	26.53172778214061
45	w3d33mq0	5	26.120952927503062
45	l2i3aa3k	6	23.366685335123393
45	8k2v0u19	7	23.181757674942833
45	octtj2vf	8	22.955703256519282
45	0n51j2jo	9	22.382461807534742
45	80yu5aiv	10	20.427824130886897
46	xegy9krj	1	12.694842148995814
46	r0nmq9ne	2	12.580037272865033
46	yx0u0iyw	3	12.419272608789413
46	bzzln9kc	4	11.509681048115244
46	ro3k6q06	5	10.316301411804591
46	5zhjn3u2	6	10.181988822067161
46	wehqqbjx	7	9.218635462126024
46	oi8epg9m	8	8.411059783172417
46	lnxsblg3	9	7.458836674650394
46	urv9o2f1	10	4.631141148364847
47	0extp6r3	1	42.729333977514855
47	khkw1hhv	2	28.412035046639907
47	jdo7afuh	3	28.041967121600983
47	ny6zepe9	4	26.53652979195051
47	1omv4r30	5	26.403442381822295
47	mut94ov1	6	25.282172663492997
47	jcueu1xh	7	25.276487830527856
47	hpr8rt9n	8	24.827622781793085
47	o1eecluy	9	23.14060444151082
47	bl96upg3	10	21.08604554721845
48	fe456in0	1	17.78559258653817
48	m6eotnko	2	16.479101546529872
48	f9vxfk68	3	15.315128219752024
48	4uieqidm	4	15.087696294205031
48	jnwuu08w	5	14.83841490437581
48	cq5il80s	6	14.00198469484198
48	kek9i9zd	7	13.486609006815833
48	33wqmdnk	8	13.307725203304342
48	ereh4ub8	9	12.239145517650028
48	0n51j2jo	10	5.902083926296567
49	bqy5eo3p	1	26.543643115925672
49	il4wa97x	2	25.60341337475458
49	zb7ge4b8	3	25.324779015950288
49	jq9hku2o	4	22.509265195036974
49	2pufns7d	5	20.648936224564498
49	e8m2n9v6	6	19.79881804954868
49	zz0i50l7	7	19.06293212276309
49	l4a7y0bz	8	15.523085759609971
49	bshcsfxr	9	14.3782343545547
49	urk8aa5b	10	9.870943655568217
50	4hmecfi0	1	25.66924108429945
50	mp1z0269	2	13.615415537155773
50	aspn870c	3	11.817772127241412
50	iez1j9jn	4	11.670615595417317
50	1n5750hi	5	11.224443301473052
50	ne7e12nj	6	10.904489161218416
50	i9wjpbe7	7	10.690329323601421
50	1mx3jrup	8	10.677124118129374
50	xzn11n74	9	10.476953229722543
50	qp3cjql9	10	8.377994597492515
51	uj5deryi	1	26.759239848557637
51	0pptqw7o	2	14.555209916748096
51	tl39u0h9	3	13.013111183771128
51	nvtoxzka	4	12.596641002231948
51	hmkqnply	5	11.970087520773372
51	so6irh9b	6	11.11338221007934
51	pvw9t7zd	7	10.65046948354021
51	a3i3t6od	8	9.080892785662675
51	y40s45iv	9	8.697255093502127
51	o9me37ri	10	3.0514246287416524
52	g5h4tazp	1	13.888168043213216
52	dzkf7c7l	2	11.816152921552508
52	d2xc1hew	3	11.26041390531293
52	tuqmar6w	4	11.08889531343217
52	h2sryzwn	5	10.552009898522192
52	osct0lj6	6	10.030421348004136
52	3mk8dwf9	7	9.618333128195026
52	yjqt74q0	8	9.110558421446143
52	flvz7qni	9	8.767363076293032
52	kmkeetl3	10	5.5070248559595125
53	jfvq2gfx	1	6.180144065463157
53	5nr3j1ew	2	3.086430080649577
53	4vkkaqhz	3	2.869125836829037
53	kt47i60w	4	0.39015870094299315
53	5iudn4kq	5	0.3768734335899353
53	3jn7tdaj	6	0.373582649230957
53	apfimvix	7	0.3722554922103882
53	ftq6ed38	8	0.36547275781631466
53	y6zisciu	9	0.34605095386505125
53	v1cfaqyx	10	0.3418356657028198
54	4ehxnzc7	1	24.649143466063553
54	xthxesgk	2	18.899754026723286
54	cpqeo65g	3	17.7542218598498
54	wt6bp8os	4	17.36298360474782
54	68d30i8k	5	16.628686156844388
54	1lz5xobh	6	16.588345674509046
54	g2bt258c	7	15.37764008357262
54	icse3cz8	8	14.871205992614987
54	1daa6fte	9	13.58337022244772
54	5tkyir3r	10	11.347081793828675
55	vvmb92wo	1	55.136191744376156
55	2bupc5jh	2	19.91644880233632
55	5b9jytph	3	17.558966187468332
55	x51jorbm	4	17.379842997998526
55	w2c01295	5	16.996235879587182
55	usyduiti	6	13.19467189682684
55	s2hp3sat	7	11.995913471092871
55	atloc9th	8	11.518386239809072
55	0emibwp3	9	11.208119311802871
55	9169o29b	10	9.07145343828544
56	vc6j8ao2	1	22.587754338935046
56	r1tp27z8	2	14.023269720830562
56	w3d33mq0	3	12.77279505458097
56	ycklcks9	4	12.751302255761901
56	ex3s7ytv	5	12.450266930006501
56	wm3l1849	6	10.830594603875953
56	fu61afkg	7	10.55741083392315
56	8n4zf9oo	8	10.504371775642886
56	gtol0evh	9	9.555676514186265
56	vnta2gic	10	7.660399350412672
57	rhnr430g	1	14.012719625736564
57	u2kjft6q	2	13.152556507104132
57	l57v4wnr	3	12.788240774499725
57	pb25lrnw	4	12.550181135198935
57	qp34apct	5	11.451184620632707
57	xj65j05e	6	11.107209611939902
57	bvzi49hy	7	10.290875671554247
57	500ypv61	8	9.313704505213755
57	582ts5mf	9	8.86755701377017
57	1fdnbq1f	10	8.502692737591513
58	opda8pjy	1	12.903596223809792
58	or30thq4	2	11.7781439665787
58	puttcvi7	3	10.9253083061624
58	yo2lpdi4	4	10.810093911429744
58	d2pzezq8	5	9.926515776916698
58	x88qugn9	6	9.900325001860075
58	z33cg3nj	7	9.753359303595165
58	ow1n47ui	8	9.359149652176189
58	m4hwwhux	9	9.017800709996227
58	09fmkhu5	10	7.09842896175944
59	ezrmuw48	1	30.355287754356702
59	alt4j58b	2	13.82937012616356
59	sjqt01gr	3	12.535459551888042
59	1s2kfzkn	4	12.023321772516569
59	408m4t00	5	11.241016144518417
59	ocfqb3a2	6	10.811370879902908
59	pjhu8xdh	7	10.659971491266433
59	7rujn0d3	8	9.139925108949614
59	b9b6ww9q	9	9.03415325638313
59	vnsag9fc	10	8.615286424340145
60	3mfwweyr	1	24.15957327510782
60	qlwergum	2	20.681620881498482
60	uto9q6s2	3	20.43451212027042
60	5g02ykhi	4	18.181971877347916
60	vo4csaah	5	18.114213950214
60	ngbnnpni	6	17.75308983237838
60	sjsaw6yv	7	17.395409178181474
60	toy8i1lm	8	17.338543896489984
60	8ztv34hs	9	15.436666263241241
60	53t1mhnb	10	13.35000626933585
61	dqhdws5k	1	19.033835081328657
61	sygm6irl	2	17.16630222852702
61	0eftiyuw	3	15.819492208577627
61	nvbt5gxl	4	12.772215904710112
61	ax3e82js	5	12.661290459191978
61	hb3wcm04	6	12.386885014873018
61	9wnkmn27	7	12.34674126638764
61	adusu6pm	8	11.498153906893528
61	72s5lbz1	9	11.109049973666433
61	2l883zhe	10	10.953069579002586
62	25aj8rj5	1	4.579079804911837
62	00ugdhvf	2	4.0380763824555235
62	ocl5qf9o	3	3.1266985558931633
62	2jdlavwj	4	2.7295525575028363
62	ky5env7t	5	2.182626124380186
62	vh3qs9xv	6	2.114793445879302
62	rxx0w56j	7	2.107199739939367
62	hfaiddki	8	2.1027274487401235
62	gtp5daep	9	1.949299089089687
62	376x58k1	10	1.717518117912676
63	tdlcb9bf	1	16.590392480006823
63	5o9bbspc	2	16.317982134313677
63	195h4ofw	3	15.162505863777435
63	8zm7n7j9	4	14.86428072751656
63	zu5mg2im	5	14.755809669358499
63	12th7nja	6	14.716011147145371
63	ujy4i5uu	7	14.63473309302555
63	ucysxk5c	8	14.344961008168468
63	h82r1ttc	9	13.609525597953166
63	ktwazcrd	10	12.580029541230784
64	qqbe2bop	1	23.785892145691527
64	09jbs6mx	2	21.42394481317237
64	nyqcozvx	3	21.104013376211114
64	7n4t8i2n	4	19.772504238378367
64	os0sslxc	5	19.262188971676583
64	yb9uyov3	6	19.13838231582101
64	ulfz0b15	7	18.737205000456502
64	t1ughb9b	8	17.563798331383783
64	9ok153yl	9	17.35276726787081
64	l57v4wnr	10	16.27207927290991
65	3u3i5myh	1	5.224706556236415
65	70s04wty	2	4.231767247895622
65	52jtd51o	3	3.347798303020877
65	ruewzstg	4	3.18060488062287
65	jgcv1wf3	5	1.8032966611798227
65	089b1z4b	6	1.5912332723054976
65	wh3k3u28	7	1.5187610343158426
65	8qdcls1k	8	1.4471059272143867
65	jlnt1pdd	9	1.4470082890214304
65	1wui9gwa	10	0.2616438210010528
66	uejtwgar	1	13.785484778014055
66	qxtcbksp	2	7.88259139152684
66	fad1yyqx	3	7.700146947602215
66	7xn7m662	4	7.353947675938877
66	0bh8i14e	5	6.4578487826863435
66	uu883ofc	6	6.112475559169826
66	0xo6nt7n	7	5.907541025163064
66	wwjeu8ie	8	5.749710346923964
66	i95dnfw3	9	5.252584986158421
66	5jwuluy9	10	4.981944405309054
67	5053t5ki	1	11.609728383267342
67	fdsaajpy	2	11.293021040584009
67	yn7e3do9	3	9.302323330649365
67	fbsrggog	4	8.601482581602331
67	qeubhfbc	5	7.894190423539912
67	gi3vfi68	6	6.701977437342241
67	tweqie5k	7	5.699036506466448
67	9getsuci	8	4.727706745238099
67	grx4gx95	9	4.258467699045814
67	nqcorcud	10	3.7750118555774814
68	txnegebz	1	16.200412900998458
68	5upb25gt	2	16.14134354788121
68	7kxi7px1	3	13.886047160091579
68	eflwztji	4	12.551593301594977
68	uru7bkr4	5	12.124035214374969
68	mfop9fne	6	11.560146427304918
68	yzn6jibu	7	11.301577347678412
68	ftxgcgkb	8	10.5957905321035
68	5b7vutw9	9	8.530019773158017
68	t5sgguxr	10	4.389841146030099
69	kayh0v56	1	24.964125380484262
69	lpar7tc8	2	17.286641856780154
69	s8nx7wim	3	13.218409678442564
69	zew4tzy7	4	12.707236103342197
69	d2s3170w	5	11.976900379998785
69	rr87vhd0	6	11.75935528483144
69	gtol0evh	7	11.209877467972323
69	v1cfaqyx	8	10.205094262570567
69	e9xx6mhg	9	9.924621375915901
69	z2z0hu49	10	8.778225471155633
70	7f33cu6l	1	34.49111284149786
70	4gxff3rd	2	28.136160723461728
70	pfh6nm9r	3	23.5634221053022
70	cabmmgg6	4	22.33662133945942
70	6274gicp	5	21.56632847893805
70	9uxazk87	6	21.176348053623066
70	os0sslxc	7	20.9662795688938
70	7iuls8x1	8	20.39411431398858
70	hapw6lv9	9	18.597169765820457
70	msovjuk4	10	17.19624128748838
71	gvaslwh9	1	14.187526482748087
71	u5rbvc3i	2	13.077875974497983
71	5a5a8ifz	3	12.833729331725802
71	m89wmmxd	4	12.533547382780487
